batch,task_id,status,primary_owner,review_owner,equivalence_class,notes
A,92,annotated,A,B,,已含场景 tag 和目标矩形轨迹
A,93,annotated,A,B,,
A,94,annotated,A,B,,
A,95,annotated,A,B,,
A,96,annotated,A,B,cam1+normal_light+fast_blur+defocus,已含场景 tag 和 5 条目标矩形轨迹
A,97,annotated,A,B,,
A,99,annotated,A,B,,缺 viewpoint 和 ec_tags
A,100,annotated,A,B,,
A,101,annotated,A,B,,
A,102,annotated,A,B,,已有 cam1+fast_blur+cluttered_bg，缺光照基准
A,103,annotated,A,B,,
A,104,annotated,A,B,,
A,105,annotated,A,B,,
A,106,annotated,A,B,,
A,107,annotated,A,B,,
A,108,annotated,A,B,,
A,109,annotated,A,B,,
A,110,annotated,A,B,,
A,111,annotated,A,B,,
A,112,annotated,A,B,,
A,113,annotated,A,B,,
B,114,annotated,B,C,,
B,115,annotated,B,C,,
B,116,annotated,B,C,,
B,117,annotated,B,C,,
B,118,annotated,B,C,,
B,119,annotated,B,C,,
B,120,annotated,B,C,,
B,121,annotated,B,C,,
B,122,annotated,B,C,,
B,123,annotated,B,C,,
B,124,annotated,B,C,,
B,125,annotated,B,C,,
B,126,annotated,B,C,,
B,127,annotated,B,C,,
B,128,annotated,B,C,,
B,129,annotated,B,C,,
B,130,annotated,B,C,,
B,131,annotated,B,C,,
B,132,annotated,B,C,,
B,133,annotated,B,C,,
B,134,annotated,B,C,,
C,135,annotated,C,A,,
C,136,annotated,C,A,,
C,137,annotated,C,A,,
C,138,annotated,C,A,,
C,139,annotated,C,A,cam1+normal_light,tag 已补齐
C,140,pending,C,A,,截至最新快照尚无 annotation，因此也没有 cam tag
C,146,annotated,C,A,,
C,147,annotated,C,A,,
C,148,annotated,C,A,,
C,149,annotated,C,A,,
C,150,annotated,C,A,,
C,151,annotated,C,A,,
C,152,annotated,C,A,,
C,153,annotated,C,A,,
C,154,annotated,C,A,,
C,155,annotated,C,A,,已有 cam1，缺光照和场景 tag
C,156,annotated,C,A,cam1+normal_light,tag 已补齐
C,157,annotated,C,A,cam1+normal_light,tag 已补齐
C,158,annotated,C,A,,
C,159,annotated,C,A,,
